DateTime	HeatFlux_j/s
3/8/2017 00:00:00	120373680.00000
3/8/2017 00:15:00	80249120.00000
3/8/2017 00:30:00	40124560.00000
3/8/2017 00:45:00	40124560.00000
3/8/2017 01:00:00	40124560.00000
3/8/2017 01:15:00	0.00000
3/8/2017 01:30:00	0.00000
3/8/2017 01:45:00	0.00000
3/8/2017 02:00:00	0.00000
3/8/2017 02:15:00	0.00000
3/8/2017 02:30:00	0.00000
3/8/2017 02:45:00	0.00000
3/8/2017 03:00:00	0.00000
3/8/2017 03:15:00	0.00000
3/8/2017 03:30:00	0.00000
3/8/2017 03:45:00	0.00000
3/8/2017 04:00:00	0.00000
3/8/2017 04:15:00	0.00000
3/8/2017 04:30:00	0.00000
3/8/2017 04:45:00	0.00000
3/8/2017 05:00:00	0.00000
3/8/2017 05:15:00	0.00000
3/8/2017 05:30:00	0.00000
3/8/2017 05:45:00	0.00000
3/8/2017 06:00:00	0.00000
3/8/2017 06:15:00	0.00000
3/8/2017 06:30:00	0.00000
3/8/2017 06:45:00	0.00000
3/8/2017 07:00:00	0.00000
3/8/2017 07:15:00	0.00000
3/8/2017 07:30:00	0.00000
3/8/2017 07:45:00	0.00000
3/8/2017 08:00:00	0.00000
3/8/2017 08:15:00	0.00000
3/8/2017 08:30:00	0.00000
3/8/2017 08:45:00	0.00000
3/8/2017 09:00:00	0.00000
3/8/2017 09:15:00	0.00000
3/8/2017 09:30:00	0.00000
3/8/2017 09:45:00	40124560.00000
3/8/2017 10:00:00	120373680.00000
3/8/2017 10:15:00	240747360.00000
3/8/2017 10:30:00	361121040.00000
3/8/2017 10:45:00	521619280.00000
3/8/2017 11:00:00	641992960.00000
3/8/2017 11:15:00	802491200.00000
3/8/2017 11:30:00	882740320.00000
3/8/2017 11:45:00	1003114000.00000
3/8/2017 12:00:00	1123487680.00000
3/8/2017 12:15:00	1283985920.00000
3/8/2017 12:30:00	1404359600.00000
3/8/2017 12:45:00	1484608720.00000
3/8/2017 13:00:00	1604982400.00000
3/8/2017 13:15:00	1685231520.00000
3/8/2017 13:30:00	1765480640.00000
3/8/2017 13:45:00	1885854320.00000
3/8/2017 14:00:00	1966103440.00000
3/8/2017 14:15:00	2006228000.00000
3/8/2017 14:30:00	2086477120.00000
3/8/2017 14:45:00	2126601680.00000
3/8/2017 15:00:00	2166726240.00000
3/8/2017 15:15:00	2166726240.00000
3/8/2017 15:30:00	2166726240.00000
3/8/2017 15:45:00	2206850800.00000
3/8/2017 16:00:00	2206850800.00000
3/8/2017 16:15:00	2206850800.00000
3/8/2017 16:30:00	2206850800.00000
3/8/2017 16:45:00	2166726240.00000
3/8/2017 17:00:00	2126601680.00000
3/8/2017 17:15:00	2086477120.00000
3/8/2017 17:30:00	2006228000.00000
3/8/2017 17:45:00	2006228000.00000
3/8/2017 18:00:00	1966103440.00000
3/8/2017 18:15:00	1925978880.00000
3/8/2017 18:30:00	1885854320.00000
