DateTime,RH
12/31/2016 17:26:00,51
12/31/2016 18:26:00,53
12/31/2016 19:26:00,54
12/31/2016 20:26:00,63
12/31/2016 21:26:00,68
12/31/2016 22:26:00,66
12/31/2016 23:26:00,68
1/1/2017 00:26:00,75
1/1/2017 01:26:00,81
1/1/2017 02:26:00,89
1/1/2017 03:26:00,89
1/1/2017 04:26:00,87
1/1/2017 05:26:00,82
1/1/2017 06:26:00,86
1/1/2017 07:26:00,86
1/1/2017 08:26:00,84
1/1/2017 09:26:00,77
1/1/2017 10:26:00,57
1/1/2017 11:26:00,54
1/1/2017 12:26:00,56
1/1/2017 13:26:00,48
1/1/2017 14:26:00,46
1/1/2017 15:26:00,51
1/1/2017 16:26:00,58
1/1/2017 17:26:00,59
1/1/2017 18:26:00,59
1/1/2017 19:26:00,59
1/1/2017 20:26:00,62
1/1/2017 21:26:00,62
1/1/2017 22:26:00,66
1/1/2017 23:26:00,71
1/2/2017 00:26:00,89
1/2/2017 01:26:00,78
1/2/2017 02:26:00,62
1/2/2017 03:26:00,63
1/2/2017 04:26:00,68
1/2/2017 05:26:00,81
1/2/2017 06:26:00,95
1/2/2017 07:26:00,95
1/2/2017 08:26:00,93
1/2/2017 09:26:00,87
1/2/2017 10:26:00,84
1/2/2017 11:26:00,77
1/2/2017 12:26:00,74
1/2/2017 13:26:00,82
1/2/2017 14:26:00,87
1/2/2017 15:26:00,92
1/2/2017 16:26:00,93
1/2/2017 17:26:00,93
1/2/2017 18:26:00,92
1/2/2017 19:26:00,93
1/2/2017 20:26:00,93
1/2/2017 21:26:00,89
1/2/2017 22:26:00,92
1/2/2017 23:26:00,92
1/3/2017 00:26:00,92
1/3/2017 01:26:00,92
1/3/2017 02:26:00,92
1/3/2017 03:26:00,91
1/3/2017 04:26:00,91
1/3/2017 05:26:00,90
1/3/2017 06:26:00,90
1/3/2017 07:26:00,91
1/3/2017 08:26:00,90
1/3/2017 09:26:00,87
1/3/2017 10:26:00,85
1/3/2017 11:26:00,76
1/3/2017 12:26:00,75
1/3/2017 13:26:00,74
1/3/2017 14:26:00,72
1/3/2017 15:26:00,76
1/3/2017 16:26:00,71
1/3/2017 17:26:00,74
1/3/2017 18:26:00,73
